-0.025141  0.412484 -0.910618  0.744839	-0.0173601 -0.316774 -0.948342  0.690429
-0.00571031  0.450321 -0.892849  0.769066	-0.0266352 -0.283255 -0.958675  0.687134
 -0.16035  0.346821 -0.924123   2.89795	-0.0287755 -0.389864 -0.920423   2.84922
-0.0768552 0.0947956 -0.992526   2.56444	-0.0498451 -0.624297 -0.779596   2.59433
-0.0927656  0.302484 -0.948629   2.61931	-0.0436066 -0.439005 -0.897426   2.61107
-0.0981779  0.366395 -0.925265   2.62059	-0.0438734 -0.379708 -0.924066   2.60469
-0.0947158   0.41086 -0.906765    2.4638	-0.0384176  -0.31564 -0.948101    2.4444
0.0385111  0.109736 -0.993214   1.25953	0.0456372 -0.624426 -0.779749   1.27842
  0.999936 -0.0112936 0.00108829   0.294954	   0.999606 0.000633128   0.0280701    0.282096
0.00326576  0.163028 -0.986616  0.683708	0.0396264  -0.55427 -0.831393  0.722293
0.0335082  0.157338 -0.986976   1.26302	0.0572058 -0.586451 -0.807962   1.28272
    0.999873   -0.0159146 -0.000235849     0.297703	  0.999946 0.00491134 0.00914349   0.301902
0.0130101 0.0791531 -0.996778  0.686629	0.0339907 -0.630528 -0.775422  0.700891
0.0597778 -0.109199 -0.992221  0.789204	0.0244725 -0.790258 -0.612286  0.807342
0.00843626  0.704858 -0.709298  0.878581	0.0369542 0.0551724 -0.997793  0.820696
0.0214147  0.428862 -0.903116  0.757524	0.0387184 -0.346511 -0.937247  0.777808
0.0304433  0.326931 -0.944558  0.705239	0.0376105 -0.377569 -0.925217  0.700246
0.0208501 0.394754 -0.91855 0.671452	0.0411969  -0.34765 -0.936719  0.519221
0.0126148  0.453551 -0.891141  0.646441	0.0400579 -0.384134 -0.922408  0.482732
0.0165737  0.303478 -0.952694  0.491528	0.0241593 -0.335945 -0.941572  0.480362
-0.0504635 -0.211215 -0.976136   1.65016	-0.0250116  -0.84831 -0.528908   1.66528
0.0270259 0.589084 -0.80762  1.26166	 0.0137344 -0.0813491  -0.996591    1.37665
-0.0202057  0.966709 -0.255078  0.603616	0.0163363  0.454019 -0.890842  0.780596
0.00152663  0.691851 -0.722039   0.86561	0.0188448 0.0241275 -0.999531  0.801638
-0.0233861  0.168916 -0.985353   1.37686	0.00562098 -0.532691 -0.846291   1.39318
   0.999936 -0.00914578  0.00666727    0.699567	  0.999672  0.0154356 -0.0204459   0.765927
-0.0292114  0.929025 -0.368863    1.2453	0.00602046  0.368947 -0.929431   1.20213
-0.0190447  0.795605 -0.605516   1.25911	0.00883055 0.102343 -0.99471  1.21297
 -0.999767  0.0150376 -0.0154582   0.496475	 -0.999396 -0.0129925 -0.0322414   0.549887
 -0.999614  0.0119259 -0.0250804   0.510338	  -0.999786  -0.0185739 -0.00905186    0.528887
-0.0148051 -0.224317 -0.974404  0.505319	0.0177353 -0.866075 -0.499599  0.585023
 0.117688 -0.131655 -0.984285  0.685823	0.0471409 -0.743231 -0.667372  0.734601
0.0961249  0.898071 -0.429218  0.502748	0.0910913  0.243945 -0.965502  0.497172
  0.998932 -0.0456516 0.00706409   0.660073	 0.999765 0.0172824 0.0130789  0.686721
  0.998536 -0.0529045  0.0112963   0.655385	 0.999767 0.0107052 0.0187721   0.68243
  0.999561 -0.0272704   0.011583   0.668285	  0.999582  0.0288726 0.00163012   0.708248
-0.0832518 0.0147126  -0.99642   2.13782	-0.0561463 -0.62719 -0.77684   2.2055
-0.0403781 -0.013954 -0.999087   1.81258	-0.0111442 -0.727741 -0.685761   1.81784
-0.0448298  0.883678 -0.465944    1.2575	0.0449549  0.220027 -0.974458   1.25173
0.00844616  0.502129 -0.864751  0.522931	0.0248429 -0.196211 -0.980247    0.5309
-0.00437066  0.155052 -0.987897  0.748161	0.0122893 -0.559861 -0.828496  0.780094
-0.0453038  0.578375 -0.814512   1.16042	0.0231522 -0.139691 -0.989924   1.30045
-0.986529 0.0710098  -0.14737   1.91375	 -0.980224 -0.0875065  -0.177491    2.00224
0.0978863  0.864107 -0.493697   1.41782	 0.117297  0.241621 -0.963255   1.38477
 0.130255  0.245897 -0.960504   1.26474	 0.152744 -0.432301 -0.888698    1.2763
0.0818185 -0.382911 -0.920155    1.2185	0.0958735  -0.93152 -0.350827   1.24551
 0.123222  0.141886 -0.982184   1.53271	 0.157051 -0.571501 -0.805433   1.53691
 0.123175  0.671222 -0.730951   1.36094	  0.142854 -0.0201522  -0.989539    1.31054
 0.0262924   0.995164 -0.0946409    1.05885	0.0652716  0.618001 -0.783463  0.979221
